lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,21.29,38.7,19.53,41.59666666666671,21.89,37.2,20.033333333333296,39.29,19.5,47.8266666666667,5.525,68.2975,20.1,33.59,23.0,43.53,20.5,39.09,3.5166666666666706,760.65,97.6666666666667,1.16666666666667,44.5,3.11666666666667,0.0
0,25.5,47.3266666666667,26.89,40.7,26.1,44.4857142857143,26.18,43.834,24.0,51.06,25.156,1.0,25.29,42.2957142857143,26.0,48.963333333333296,24.1,47.09,21.933333333333305,747.5,55.33333333333329,2.66666666666667,40.0,12.5,0.0
10,20.0,38.0,19.56666666666669,37.59,18.73,39.59,19.9266666666667,37.29,17.0722222222222,58.1544444444444,0.833333333333333,96.93333333333328,16.1777777777778,33.1877777777778,19.79,44.033888888888896,15.9633333333333,40.4666666666667,0.25,761.7999999999998,88.0,2.0,61.0,-1.55,0.0
20,21.9266666666667,41.03,20.7,41.79,23.0,38.7,21.56666666666669,40.73,20.6,45.5,13.1114285714286,22.1541666666667,21.047619047619,34.5233333333333,22.23,40.7666666666667,20.8566666666667,39.223333333333294,10.3,752.7,70.0,9.0,40.0,5.0,0.0
0,20.6,36.933333333333294,19.0,37.76,20.5,36.0,19.0,36.433333333333294,17.5,44.09,4.69,84.33,18.6,31.4266666666667,19.7,37.73,17.89,36.9666666666667,4.5,754.1833333333329,96.5,9.0,26.5,4.01666666666667,0.0
0,18.0,43.7,17.1666666666667,44.29,19.1,42.0,16.89,44.0,16.7,50.29,7.559999999999999,82.95999999999998,17.0333333333333,39.2894444444444,17.1666666666667,45.735,16.29,43.5,7.1,763.7999999999998,81.5,8.5,40.0,4.15,0.0
10,20.0,35.79,17.7,37.3266666666667,20.5,35.4,19.7,33.06,17.89,42.6566666666667,0.866666666666667,80.56333333333329,19.0,28.2,20.7,37.6566666666667,18.1333333333333,37.5666666666667,0.6,760.7,93.0,3.0,42.0,-0.4,0.0
0,21.89,39.09,20.1333333333333,40.96,22.82333333333329,37.9,21.1,37.9,20.29,45.572,12.4633333333333,17.3566666666667,21.79,34.23,21.29,37.59,20.9933333333333,39.6233333333333,11.3333333333333,749.7999999999998,64.3333333333333,4.66666666666667,35.66666666666669,4.633333333333329,0.0
0,21.56666666666669,37.5,19.6666666666667,38.59,20.6,38.6633333333333,22.3566666666667,36.933333333333294,18.89,52.7,-0.6666666666666669,83.56,19.7,35.7642857142857,22.2,41.76,18.02,38.218,0.266666666666667,755.7999999999998,89.0,2.0,20.666666666666696,-1.4,0.0
0,21.89,44.5,21.1,43.79,22.0444444444444,44.5066666666667,20.6,45.79,19.0,67.545,7.73,97.73,18.5,41.575,21.1,55.285,18.39,48.863333333333294,7.56666666666667,764.7999999999998,99.0,2.333333333333329,34.66666666666669,7.366666666666669,0.0
10,22.7,44.79,22.1,43.5,22.29,45.2,20.29,47.245,18.79,55.775,9.0,91.56333333333328,18.5,43.2,20.77,49.3694444444444,18.6,47.7,8.66666666666667,758.4333333333329,90.3333333333333,6.0,24.166666666666696,7.16666666666667,0.0
20,22.033333333333296,38.1266666666667,19.79,40.433333333333294,21.6666666666667,36.76,21.2257142857143,38.1214285714286,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.9666666666667,19.5,37.03,5.4,748.5,87.0,2.0,40.0,3.4,0.0
10,24.2,41.56,25.7,35.634,26.463333333333296,37.59,24.5,40.1266666666667,21.73,48.0,23.763333333333296,1.0,23.89,37.0385714285714,23.39,43.363333333333294,22.6,43.29,20.1333333333333,756.6333333333331,49.66666666666671,2.833333333333329,26.5,9.25,0.0
0,24.1,44.79,22.5,44.92,26.76,40.03,24.6,42.09,22.39,56.8266666666667,13.9633333333333,33.4333333333333,24.2,45.4285714285714,24.3566666666667,50.1633333333333,22.7,45.6266666666667,14.0333333333333,755.766666666667,81.6666666666667,1.33333333333333,61.33333333333329,10.9666666666667,0.0
0,23.79,37.7,21.7,39.09,24.5,38.09,23.6,36.59,21.1,48.26,10.778,22.996,22.79,34.09,23.7,43.2,21.79,43.29,12.0666666666667,752.0666666666668,64.8333333333333,1.0,40.0,5.53333333333333,1.0
20,20.5,43.29,19.39,42.05,20.39,41.4,19.15666666666669,43.33333333333329,18.6,55.0022222222222,6.99666666666667,94.03,19.8622222222222,37.5638888888889,22.5222222222222,45.1022222222222,18.7,41.6633333333333,5.06666666666667,749.0,85.6666666666667,5.0,35.0,2.833333333333329,0.0
0,24.6333333333333,52.4,23.89,51.73,26.76,45.03,24.0,49.49,22.815,54.7225,19.123333333333296,41.4966666666667,23.6,47.5,25.39,52.94285714285711,23.29,51.077142857142896,16.9,750.2,85.0,3.0,40.0,14.4,1.0
0,20.6,35.9566666666667,21.033333333333296,33.3,21.9266666666667,36.5666666666667,20.4266666666667,33.39,18.1,44.79,4.72666666666667,43.83333333333329,20.73,28.1,21.533333333333296,33.8266666666667,19.39,38.76,3.4,768.6333333333331,77.0,5.66666666666667,35.0,-0.333333333333333,0.0
0,22.1,36.1266666666667,20.0,37.23,22.0,35.4,20.2,32.9,19.5,51.6566666666667,2.93333333333333,43.0,19.89,28.4266666666667,22.89,37.53,19.32333333333329,34.6666666666667,2.06666666666667,749.7,89.3333333333333,5.0,30.666666666666696,0.466666666666667,0.0
0,21.2,39.59,20.496666666666705,40.53,21.963333333333296,36.9,21.6,36.9,19.79,46.863333333333294,13.1666666666667,22.0,20.2,32.5642857142857,21.56666666666669,40.79,20.29,38.9666666666667,8.15,765.0499999999998,88.5,2.0,23.0,6.3,0.0
0,23.39,40.0,20.89,42.59,24.79,37.79,23.2,38.6633333333333,19.7,44.656,9.733333333333327,42.823333333333295,22.7,34.6266666666667,23.84,41.43375,22.5,41.723333333333294,7.8,757.266666666667,94.3333333333333,1.0,24.666666666666696,7.0,0.0
0,20.0,46.223333333333294,19.5,45.1633333333333,19.89,45.2,16.5,48.06,18.5833333333333,86.25055555555558,6.65666666666667,99.9,16.8122222222222,43.4616666666667,18.85111111111109,54.0305555555556,16.39,48.433333333333294,6.73333333333333,752.6666666666669,88.3333333333333,8.16666666666667,24.166666666666696,4.98333333333333,1.0
30,23.1,46.463333333333296,22.31,46.138,24.39,40.963333333333296,24.0,43.59,21.8328571428571,48.79,17.5566666666667,34.7566666666667,22.76428571428569,42.367142857142895,22.7,48.4,22.5,44.863333333333294,14.4,758.45,91.5,4.5,32.5,13.0,0.0
10,21.9266666666667,40.09,19.4266666666667,43.6266666666667,23.0,38.933333333333294,21.1,38.59,20.39,46.6628571428571,9.69,23.86,22.2,37.933333333333294,21.6285714285714,37.3528571428571,20.79,44.0,8.8,749.9,74.0,3.0,40.0,4.3,0.0
0,24.89,47.79,23.1,49.1057142857143,26.6,44.79,25.29,44.863333333333294,23.89,55.73,12.654,54.59,24.7385714285714,42.44285714285711,26.033333333333296,52.0666666666667,24.0,47.9,13.8,745.4333333333329,95.1666666666667,1.0,30.3333333333333,13.0333333333333,0.0
0,20.89,35.4,17.79,38.433333333333294,22.0,35.9,19.79,33.4,19.1,46.5,2.59,52.5,19.79,29.6333333333333,22.23,40.7666666666667,19.39,39.6175,2.56666666666667,749.8333333333329,86.3333333333333,4.66666666666667,35.0,0.533333333333333,0.0
0,22.29,35.9,20.0,38.09,22.1,35.0,21.0,34.09,18.6,43.53,6.46666666666667,42.5666666666667,19.2,29.525,22.7,34.79,19.2,34.7,5.56666666666667,762.516666666667,80.6666666666667,3.8333333333333295,23.666666666666696,2.41666666666667,1.0
0,21.7225,38.7675,18.2,43.23,22.39,37.433333333333294,22.79,37.09,20.4266666666667,44.433333333333294,0.5666666666666669,51.7666666666667,20.9057142857143,31.0,22.6,39.59,20.5,38.933333333333294,1.7,760.533333333333,94.3333333333333,1.0,30.0,0.866666666666667,0.0
0,20.6,36.1266666666667,17.0,39.9666666666667,21.7,34.6333333333333,20.0,32.23,18.39,44.1266666666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666666666669,38.8266666666667,-0.15,766.5499999999998,90.3333333333333,1.8333333333333297,61.33333333333329,-1.56666666666667,0.0
0,20.06666666666669,35.7666666666667,18.06666666666669,37.0266666666667,22.06666666666669,37.1966666666667,18.6,36.03,18.2,47.1633333333333,6.56,49.293333333333294,19.1,28.32333333333329,22.32333333333329,36.5666666666667,18.39,37.33333333333329,6.0,743.0,67.0,2.0,40.0,0.2,1.0
0,23.7,34.6233333333333,23.82333333333329,31.0966666666667,23.2,34.53,23.5,34.3633333333333,20.6,45.5633333333333,17.3566666666667,1.0,22.6142857142857,28.6385714285714,24.5,37.09,20.5,37.23285714285711,15.7666666666667,765.533333333333,35.0,4.0,40.0,0.35,0.0
0,24.1,40.4,21.7,42.29,25.39,39.7,24.0,39.59,21.2,38.79,8.42666666666667,28.893333333333292,23.1,35.09,24.5714285714286,46.1685714285714,22.56666666666669,41.9666666666667,8.65,758.0499999999998,87.0,1.0,29.0,6.51666666666667,0.0
0,20.79,41.495,17.9266666666667,45.86,22.76,38.76,20.1,38.29,20.2,46.5,5.43,59.69333333333329,21.236,37.874,22.5,42.26,20.5,43.363333333333294,4.61666666666667,750.8333333333329,89.6666666666667,2.0,21.8333333333333,3.0166666666666706,1.0
20,21.2,45.03,20.29,43.09,23.26,42.73,21.1,43.23,18.85111111111109,54.1572222222222,7.43333333333333,77.59333333333329,19.1,36.45,21.89,45.7266666666667,19.0,42.59,7.68333333333333,739.6333333333331,70.6666666666667,10.8333333333333,37.66666666666669,2.6,0.0
0,19.2675,43.2675,18.89,42.36,17.79,43.9,15.8,48.7,15.5,51.29,5.69,99.9,15.5,40.73,19.1888888888889,49.2922222222222,14.89,44.6266666666667,5.633333333333329,770.1666666666669,90.6666666666667,5.0,21.666666666666696,4.23333333333333,1.0
0,23.7,35.29,20.5,38.018,24.254,36.076,23.79,33.79,23.5,39.09,1.9,36.16,23.89,30.5,24.79,36.29,23.06,39.0,4.133333333333329,760.7,86.0,2.0,40.0,1.9,1.0
0,20.79,35.0,21.1,32.9,21.39,34.79,20.89,34.5,18.7,43.4,9.963333333333328,36.6966666666667,19.29,29.89,20.6,36.5,19.0,33.6633333333333,5.2083333333333295,756.475,75.5833333333333,3.9166666666666714,40.0,1.11666666666667,0.0
20,21.463333333333296,43.19333333333329,19.7,43.6333333333333,21.2,41.363333333333294,21.79,39.0,18.6,50.7,5.09,88.09,19.0,35.76,20.29,41.79,18.5,40.79,6.6,756.5499999999998,80.5,3.0,40.0,3.5,0.0
0,21.0,40.23,19.6,38.4666666666667,22.4266666666667,39.4666666666667,18.29,35.2,17.39,49.09,5.39666666666667,75.56,18.0,30.6333333333333,19.73,37.29,17.6,36.7,4.0833333333333295,749.116666666667,79.8333333333333,3.8333333333333295,40.0,0.866666666666667,0.0
0,24.6,38.9,23.0,38.933333333333294,25.7,38.7,24.23,37.3266666666667,22.39,51.76,12.872,23.58,23.7128571428571,39.4,24.79,44.4,22.5,42.577142857142896,12.65,751.75,84.0,1.5,40.0,10.0,1.0
0,23.5,35.0,23.29,32.59,24.2,34.2,23.79,32.99,23.2,36.9,15.4633333333333,1.0,23.89,27.2,25.6666666666667,34.4333333333333,22.934,33.254,13.0666666666667,761.4333333333329,48.0,4.0,40.0,2.2,1.0
0,22.2,35.76,19.2,37.6266666666667,22.7,35.79,21.1,32.29,18.6,43.76,2.53,35.0666666666667,20.1,26.8566666666667,23.1666666666667,37.933333333333294,19.533333333333296,37.9,2.66666666666667,765.783333333333,72.3333333333333,3.16666666666667,20.3333333333333,-1.88333333333333,0.0
0,20.2,36.9,18.06666666666669,39.4,22.4266666666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.9266666666667,30.6666666666667,20.7,37.433333333333294,18.6,35.79,7.1,754.7,80.0,6.0,40.0,3.9,0.0
0,20.2,40.09,17.79,42.223333333333294,20.89,40.0266666666667,19.6,37.9666666666667,18.29,56.7266666666667,-2.59,80.4633333333333,18.89,38.436,20.1,45.23,18.2128571428571,44.04,-2.75,759.8833333333331,97.3333333333333,1.0,44.66666666666669,-3.13333333333333,0.0
0,20.2,39.03,18.26,40.59,21.2,39.0,20.1333333333333,36.5266666666667,18.7,43.1214285714286,1.2,83.2266666666667,19.2,38.0,20.6,44.1333333333333,17.9633333333333,41.863333333333294,1.05,754.983333333333,95.8333333333333,1.0,38.66666666666669,0.4333333333333329,0.0
0,19.5,37.7,16.6666666666667,40.2966666666667,19.76,36.1266666666667,18.89,34.09,17.5,44.33333333333329,6.72666666666667,40.433333333333294,17.9266666666667,30.39,19.1,37.7,17.7,37.745,6.41666666666667,744.2999999999998,59.33333333333329,9.0,40.0,-1.08333333333333,0.0
10,16.89,44.7,16.2,44.5,17.3566666666667,42.5,15.19,44.09,15.39,49.9222222222222,8.89,99.9,15.6,39.705,17.1055555555556,50.3138888888889,15.0,44.09,7.45,770.2,95.0,4.5,63.0,6.65,1.0
0,23.025,42.475,22.39,41.26,23.5,42.79,21.7,44.09,20.9022222222222,49.58333333333329,6.1233333333333295,75.48999999999998,19.1388888888889,36.9611111111111,22.255,48.0255555555556,18.89,43.03,6.4,744.7,80.0,11.0,22.0,3.2,0.0
0,21.0,43.56,20.39,41.2,20.79,42.2,19.89,44.06,19.5,69.595,3.43333333333333,92.3333333333333,20.1,40.6877777777778,22.9266666666667,48.9244444444444,18.89,43.6633333333333,3.9166666666666714,747.75,97.8333333333333,3.0,56.83333333333329,3.583333333333329,0.0
20,22.39,44.9666666666667,21.5,44.59,22.0,44.433333333333294,21.89,45.79,18.7,56.7385714285714,10.5,90.2685714285714,18.39,45.09,22.2,49.6566666666667,18.39,46.9,10.3,754.6,94.0,8.0,29.0,9.4,1.0
20,20.963333333333296,45.09666666666671,20.1,43.8266666666667,21.6,43.9666666666667,21.1333333333333,43.79,19.1,54.7655555555556,7.3,93.46666666666668,18.79,38.793333333333294,21.29,50.613333333333294,19.1,48.2666666666667,8.66666666666667,738.7999999999998,75.6666666666667,10.3333333333333,36.0,4.56666666666667,0.0
0,21.89,38.79,19.32333333333329,41.29,22.39,39.0,21.32333333333329,37.1633333333333,19.6,48.29,6.43333333333333,54.59,20.5,37.76,22.79,46.53,19.5,40.8725,5.56666666666667,756.6666666666669,91.0,1.0,36.33333333333329,4.2,0.0
10,20.1,42.29,18.29,42.433333333333294,21.39,39.09,18.5,39.73,18.463333333333296,52.2411111111111,4.56,86.1333333333333,18.6888888888889,34.3777777777778,21.79,44.2422222222222,18.29,38.83333333333329,2.9833333333333294,734.0499999999998,93.5,5.0,62.5,2.0166666666666706,1.0
0,22.7,39.9,21.89,39.6266666666667,22.0285714285714,40.1214285714286,18.4266666666667,46.7666666666667,17.7,52.2,9.69,91.8666666666667,17.79,41.03,21.32333333333329,49.963333333333296,17.79,44.2,9.6,753.9,92.6666666666667,8.33333333333333,47.0,8.43333333333333,1.0
20,22.6,43.19333333333329,21.89,42.4666666666667,22.65,44.0855555555556,21.39,41.5666666666667,18.89,53.9105555555556,4.86666666666667,78.42333333333329,18.6,35.3327777777778,22.2,42.79,18.29,42.06,5.0,764.15,82.0,3.0,40.0,2.1,0.0
0,25.0,48.0,23.6,48.09,26.3614285714286,43.79,25.1285714285714,45.59,24.29,61.9666666666667,14.69,52.43,24.6,43.09,26.31,53.24,24.0,47.236,14.9333333333333,749.466666666667,87.6666666666667,2.0,40.0,12.8666666666667,0.0
0,22.3566666666667,43.4,21.5,42.1266666666667,22.6,43.9388888888889,20.89,42.29,19.24,63.32,3.43333333333333,83.1566666666667,18.6,37.59,23.1,46.003888888888895,18.29,44.76,3.6,765.35,87.0,2.5,40.0,1.55,0.0
0,20.39,37.66666666666671,17.5,42.3266666666667,22.79,36.06,19.2,37.23,19.29,43.8,4.82333333333333,55.26,19.2,31.6,21.6,42.29,19.2,41.5,3.25,765.45,95.5,2.0,62.0,2.55,1.0
0,19.82333333333329,47.53,19.5,45.363333333333294,19.9266666666667,45.09,16.5,48.363333333333294,19.7572222222222,79.43833333333329,8.599999999999998,99.9,16.8066666666667,44.433333333333294,18.29,54.7572222222222,16.4633333333333,48.93,8.599999999999998,751.7999999999998,92.0,11.0,58.0,7.4,1.0
10,21.73,41.9666666666667,21.4266666666667,40.4,20.56666666666669,41.79,19.89,42.933333333333294,19.683333333333305,47.2166666666667,6.06,93.2,19.55,37.135,23.255,43.1694444444444,18.7,42.29,4.8333333333333295,748.6,92.5,1.16666666666667,60.83333333333329,3.716666666666669,0.0
0,24.6333333333333,32.03,22.4842857142857,31.8614285714286,24.0,33.4333333333333,24.29,30.7,24.08,38.178,9.326666666666668,1.0,24.39,26.7,26.1,31.3266666666667,22.83,29.85,9.43333333333333,759.1833333333329,53.33333333333329,6.0,40.0,0.35,1.0
0,24.79,47.29,22.9842857142857,49.2514285714286,26.6,43.5,25.0,45.4,24.0,57.79,14.6,57.29,24.6,42.7514285714286,26.1666666666667,53.06,24.1,47.178,14.6833333333333,748.8833333333331,93.6666666666667,3.0,40.0,13.6333333333333,0.0
0,21.29,38.59,17.6,44.0,22.29,36.59,21.79,35.6371428571429,20.29,44.56,-0.1,52.23,20.7,30.89,22.06666666666669,38.863333333333294,20.39,39.5,0.366666666666667,760.9,97.3333333333333,2.0,61.66666666666669,0.0,0.0
0,19.39,41.29,18.29,41.5,19.7,40.7,18.9266666666667,38.29,17.7,56.3266666666667,0.3777777777777779,95.4722222222222,19.0,34.73,19.7,42.53,17.2,38.0,-0.766666666666667,757.466666666667,70.6666666666667,3.0,40.0,-5.53333333333333,0.0
0,23.533333333333296,43.223333333333294,26.3928571428571,37.4657142857143,24.79,39.5,23.89,42.33333333333329,21.29,49.9,16.55,26.8425,23.1,39.47142857142861,23.5,44.23,22.39,43.79,10.3333333333333,757.275,99.0833333333333,1.0,29.416666666666696,10.2416666666667,0.0
0,19.73,36.5,17.79,37.56,20.5,37.545,18.89,35.09,18.29,53.7,-0.4,72.19333333333331,18.7,36.4,19.89,43.9,17.7,41.09,0.3833333333333329,750.0833333333329,83.5,3.16666666666667,57.83333333333329,-2.18333333333333,1.0
0,19.29,34.2,17.29,35.5,19.7,36.2,18.39,33.29,17.6,58.645,-0.1666666666666669,67.69,19.89,34.7,20.7,42.29,18.1666666666667,41.03,0.0333333333333333,761.1,86.1666666666667,4.8333333333333295,40.0,-2.1,0.0
0,21.29,31.6666666666667,19.89,31.56666666666669,20.2,34.23,19.73,31.0,17.39,45.1633333333333,6.09,25.456666666666692,22.0,29.0,22.533333333333296,34.59,18.5,39.863333333333294,5.5,758.0,50.0,7.0,40.0,-4.2,1.0
0,22.29,36.06,20.89,36.6633333333333,22.6,35.76,19.9266666666667,36.33,18.8566666666667,46.79,8.859999999999998,29.9266666666667,19.0,30.2,23.39,37.26,19.5,39.1333333333333,7.11666666666667,761.0499999999998,71.5,4.0,40.0,2.3,1.0
0,22.7,44.56,20.5,47.0,24.5,40.4,21.6,43.5,21.5,78.3725,9.6,46.3425,21.7,40.59,24.39,46.4666666666667,20.7,45.0,9.93333333333333,749.0666666666668,87.0,1.0,37.83333333333329,7.883333333333329,0.0
10,20.533333333333296,38.76333333333329,19.2,36.0,20.7,35.5,19.39,34.6,18.0,42.754,4.9,49.363333333333294,18.29,29.5285714285714,20.2,37.645,17.79,35.29,3.95,751.766666666667,78.1666666666667,2.16666666666667,21.8333333333333,0.3833333333333329,0.0
0,22.7,42.3266666666667,20.4175,44.7225,23.89,39.433333333333294,22.0,40.23,21.1,53.2,10.5,43.9566666666667,21.463333333333296,36.4666666666667,23.6,45.94,20.8566666666667,43.7,10.85,744.7,80.1666666666667,6.5,40.0,7.5833333333333295,0.0
0,17.39,42.2666666666667,16.4266666666667,42.6266666666667,17.76,40.7,15.39,41.7,15.6,48.7,5.53,99.9,15.8,37.265,16.79,45.055,15.2633333333333,41.6333333333333,5.06666666666667,765.366666666667,99.6666666666667,3.0,2.333333333333329,5.03333333333333,1.0
0,24.39,48.09,22.1,50.4,26.29,44.9,23.76,46.06,23.0,52.0,11.13,52.5,23.5,42.272,25.7,50.433333333333294,23.2,49.545,11.2666666666667,752.3333333333329,96.8333333333333,4.0,56.0,10.7333333333333,0.0
0,21.0,43.2,19.89,43.29,20.463333333333296,44.363333333333294,18.5,44.9,18.6111111111111,47.9111111111111,11.8,77.6666666666667,19.6666666666667,39.045,20.4327777777778,45.1694444444444,17.1,49.0,12.6,761.9333333333329,60.0,5.0,40.0,4.96666666666667,0.0
0,22.0,35.2,18.5,39.26,21.6,35.7,21.7,32.9,18.79,57.83333333333329,1.63333333333333,67.5266666666667,20.6,28.033333333333296,22.5,41.06,19.89,38.0,1.21666666666667,763.6333333333331,91.3333333333333,1.8333333333333297,43.0,-0.0333333333333333,0.0
0,24.533333333333296,37.33333333333329,24.93714285714289,33.7642857142857,24.7,34.045,25.0375,35.36125,24.0,52.08,13.19,1.0,24.29,29.23,25.772,36.572,23.39,33.4,10.45,756.75,55.0,5.5,40.0,1.7,1.0
0,22.89,41.59,20.8185714285714,43.55714285714289,24.7,40.1266666666667,22.79,40.6633333333333,21.89,53.316,11.0,50.7,22.79,37.0,23.5,44.59,22.6333333333333,44.73,10.6,757.4,92.0,5.0,26.0,9.4,0.0
0,23.0,40.93,20.6,43.9,24.033333333333296,38.3266666666667,22.79,39.79,21.1,49.7,7.759999999999998,52.23,23.14,40.054,23.5571428571429,40.9985714285714,22.5,43.5257142857143,7.76666666666667,750.4,95.6666666666667,1.33333333333333,22.0,7.06666666666667,0.0
0,20.6,41.03,19.2,39.23,21.96,39.4266666666667,18.2,35.4,17.39,50.03,4.43333333333333,75.59,17.7,30.79,19.7,37.79,17.6,36.7,3.966666666666669,748.9333333333329,74.3333333333333,4.8333333333333295,40.0,-0.2,0.0
0,23.5,38.045,24.6,34.0,25.0,38.2,23.89,37.79,19.3085714285714,43.424285714285695,16.6318181818182,1.0,22.675,33.9333333333333,23.39,38.9,21.6,36.4,13.9,756.7,65.0,1.0,40.0,7.3,0.0
30,20.1,40.363333333333294,19.1666666666667,40.69333333333329,20.5,38.933333333333294,21.76,37.2,17.89,48.8057142857143,3.26666666666667,86.7266666666667,18.89,32.6214285714286,20.5,38.76,18.1,37.5,4.0,756.866666666667,79.0,2.66666666666667,35.3333333333333,0.633333333333333,0.0
10,21.29,46.59,20.39,45.29,21.9022222222222,44.4,19.89,46.79,18.7,62.4677777777778,9.1,98.59,18.4877777777778,43.235,20.7,53.3311111111111,18.6,50.26,8.8,763.616666666667,98.8333333333333,4.16666666666667,34.16666666666669,8.58333333333333,0.0
0,18.29,43.09,17.29,43.79,19.1,42.363333333333294,17.1,43.56,16.79,50.69388888888889,3.2,95.1566666666667,17.29,38.8594736842105,17.39,45.09,16.39,43.0,4.3,764.1,82.0,8.0,40.0,1.5,0.0
0,20.7,35.5,17.6,38.9,22.1,36.0,19.6,33.59,19.0,45.9,2.7,53.863333333333294,19.7,29.89,22.1,40.5,19.39,40.03,3.0,750.1,88.0,6.0,28.0,1.2,0.0
0,20.0,44.963333333333296,19.1,43.5955555555556,19.89,44.8266666666667,19.73,43.53,17.79,51.0,7.53,78.18999999999998,17.89,39.59,18.5,47.2825,17.1,44.3266666666667,7.16666666666667,743.5,80.3333333333333,7.666666666666669,40.0,3.966666666666669,0.0
0,23.39,41.5,24.6,36.53,24.39,38.7,23.5,39.59,21.39,46.9,17.26,1.0,23.1,36.7257142857143,22.76428571428569,39.7,22.6142857142857,42.7,15.6,754.6,53.33333333333329,1.66666666666667,40.0,6.06666666666667,0.0
30,19.6,34.3,18.4266666666667,33.9633333333333,18.39,36.93,17.7,35.4,17.8566666666667,37.6083333333333,-1.6,90.93333333333328,17.29,28.225,19.3566666666667,37.4294444444444,16.0,36.93,-0.616666666666667,764.533333333333,82.8333333333333,1.0,64.1666666666667,-3.216666666666669,0.0
0,24.7,47.76,23.1,49.7,26.1,43.0,24.79,45.59,23.89,53.7,15.7214285714286,57.09,24.5,43.5225,25.79,49.1,24.02,47.018,14.3333333333333,748.5666666666668,95.0,3.333333333333329,23.3333333333333,13.5,0.0
