age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.9564079645371626,71,0,-1.6162038416767437,21,19,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.3378770658622805,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.42346706966680364,71,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.9469523742855478,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.946155340724972,83,35,-0.43973090919537255,93,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-0.49014589296809735,49,81,-0.04757326503491549,57,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,0,-1.6162038416767437,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,71,81,-0.04757326503491549,57,85,61,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,91
-0.794683547179731,71,13,1.1288996674464558,57,7,59,92,51,1.2729612564919255,-0.21858235158226202,1.5917184575117358,89
0.42346706966680364,71,2,-0.8318885533558296,21,50,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,35,-0.43973090919537255,57,87,64,14,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
1.032542378090071,83,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.6321620962617236,71,2,-0.8318885533558296,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.556027682708815,83,35,-0.43973090919537255,57,7,64,14,51,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
0.8802735509842542,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,53,19,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,11,0.7367420232859986,53,76,41,92,51,-0.14744217787519687,4.671370575069758,0.3396299978836118,89
0.19506382900807842,71,13,1.1288996674464558,53,76,41,92,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,49,35,-0.43973090919537255,80,62,64,92,30,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
0.11892941545517,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.7177521000662468,79,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.007410509685278,89
-0.2617426523093721,71,81,-0.04757326503491549,21,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,83,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.2609456187487962,71,12,0.3445843791255416,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,35,-0.43973090919537255,57,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,53,73,41,92,51,0.5516879536032213,-0.21858235158226202,0.3396299978836118,89
-1.0992212013913647,71,35,-0.43973090919537255,57,27,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,12,0.3445843791255416,53,19,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,83,81,-0.04757326503491549,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8041391374313458,49,35,-0.43973090919537255,53,50,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,81,-0.04757326503491549,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.793886513619155,71,81,-0.04757326503491549,57,19,59,92,30,1.015614398516285,-0.21858235158226202,-0.16120538596763775,89
0.27119824256098685,79,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4037588556029983,83,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
1.032542378090071,71,12,0.3445843791255416,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,35,-0.43973090919537255,54,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.5662803065210057,71,55,1.5210573116069126,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.2514900284971815,71,13,1.1288996674464558,57,28,59,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.5757358967726205,71,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.794683547179731,79,81,-0.04757326503491549,53,19,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,81,-0.04757326503491549,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.033339411650646834,71,12,0.3445843791255416,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.34733265611389524,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.794683547179731,79,2,-0.8318885533558296,53,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.946155340724972,29,13,1.1288996674464558,21,7,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,83,22,2.3053725999278267,53,27,41,92,51,0.8379289498825273,-0.21858235158226202,1.1743556376356945,89
1.2609456187487962,83,22,2.3053725999278267,53,73,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,42
0.7280047238784373,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,4.733206095133642,-0.0777328219924295,89
-1.4037588556029983,71,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,4.033228008010465,-1.0794035896949286,89
0.4996014832197121,78,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-1.0230867878384562,71,35,-0.43973090919537255,57,50,59,14,51,-0.14744217787519687,-0.21858235158226202,-1.0794035896949286,89
0.042795001902261584,71,35,-0.43973090919537255,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,79,35,-0.43973090919537255,53,76,41,92,51,1.8810883542475831,-0.21858235158226202,1.1743556376356945,25
1.8700209271720636,79,13,1.1288996674464558,53,73,41,10,51,-0.14744217787519687,4.671370575069758,-0.7455133337940956,17
0.34733265611389524,78,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,4.671370575069758,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,49,55,1.5210573116069126,93,73,90,92,30,-0.02403450306421305,-0.21858235158226202,0.7569928177596531,89
1.793886513619155,71,13,1.1288996674464558,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
1.4893488594075215,71,5,-2.4005191299976576,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,71,12,0.3445843791255416,57,76,61,14,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.6424147200739142,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,12,0.3445843791255416,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,29,55,1.5210573116069126,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,58
0.11892941545517,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.6416176865133383,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,79,2,-0.8318885533558296,53,27,41,10,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,91
-0.033339411650646834,71,11,0.7367420232859986,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,81,-0.04757326503491549,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.7280047238784373,71,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.9469523742855478,71,35,-0.43973090919537255,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,55,1.5210573116069126,21,73,90,92,30,-0.14744217787519687,6.081220432526333,-0.0777328219924295,89
0.19506382900807842,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.2578282016109026,89
0.9564079645371626,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8802735509842542,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,4.671370575069758,-0.0777328219924295,89
-0.3378770658622805,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.6424147200739142,71,13,1.1288996674464558,52,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,35,-0.43973090919537255,57,37,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,79,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.6424147200739142,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,35,-0.43973090919537255,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,13,1.1288996674464558,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.9141292294470111,89
0.27119824256098685,71,13,1.1288996674464558,80,85,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.4029618220424225,79,55,1.5210573116069126,53,73,41,92,51,1.1198493273500703,-0.21858235158226202,-0.9124584617445121,89
2.0222897542778804,79,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,5.15863447317317,-2.581909741248677,89
-1.2514900284971815,71,81,-0.04757326503491549,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
0.19506382900807842,71,13,1.1288996674464558,21,73,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,71,81,-0.04757326503491549,53,19,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.184811205195888,71,81,-0.04757326503491549,53,76,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,11,0.7367420232859986,53,7,94,8,30,-0.14744217787519687,-0.21858235158226202,0.42310256185882006,89
0.8041391374313458,83,22,2.3053725999278267,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,83,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.9469523742855478,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.7280047238784373,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,33
0.27119824256098685,83,22,2.3053725999278267,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,45
0.4996014832197121,78,35,-0.43973090919537255,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,1.1743556376356945,89
0.8802735509842542,49,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
-0.6424147200739142,71,35,-0.43973090919537255,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.6424147200739142,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
0.19506382900807842,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.11892941545517,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.4140114794151889,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.6518703103255289,71,35,-0.43973090919537255,21,19,59,14,51,1.015614398516285,-0.21858235158226202,0.25615743390840356,89
-1.0230867878384562,71,35,-0.43973090919537255,53,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.2463487176453452,89
-0.10947382520355525,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.0222897542778804,71,55,1.5210573116069126,53,73,41,92,51,0.602725263317173,-0.21858235158226202,0.7569928177596531,89
-0.18560823875646368,71,12,0.3445843791255416,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-1.2514900284971815,71,81,-0.04757326503491549,57,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.794683547179731,71,13,1.1288996674464558,57,85,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,46
0.4996014832197121,71,72,1.9132149557673697,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,79,35,-0.43973090919537255,57,19,90,92,51,1.1436127308147674,-0.21858235158226202,0.7569928177596531,89
1.3370800323017047,71,55,1.5210573116069126,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
1.1086767916429794,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.4893488594075215,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.5662803065210057,49,13,1.1288996674464558,53,74,41,14,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,71,55,1.5210573116069126,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,0.3396299978836118,89
-0.49014589296809735,78,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,4.485864014878103,1.1743556376356945,89
-0.8708179607326394,29,13,1.1288996674464558,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,49,81,-0.04757326503491549,53,19,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,83,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,29,35,-0.43973090919537255,57,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,81,-0.04757326503491549,21,76,64,10,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,66
0.6518703103255289,79,81,-0.04757326503491549,53,62,94,92,30,-0.14744217787519687,-0.21858235158226202,0.9239379457100696,89
-0.10947382520355525,78,81,-0.04757326503491549,53,27,41,10,51,-0.14744217787519687,-0.21858235158226202,2.8438069171398594,86
-1.2514900284971815,71,81,-0.04757326503491549,57,76,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
-0.8708179607326394,71,13,1.1288996674464558,57,76,59,92,51,1.682069850230745,-0.21858235158226202,0.42310256185882006,89
-0.10947382520355525,71,35,-0.43973090919537255,21,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-2.414964613298261,89
0.42346706966680364,29,13,1.1288996674464558,53,7,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
-0.794683547179731,71,13,1.1288996674464558,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,55,1.5210573116069126,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.5662803065210057,71,72,1.9132149557673697,21,73,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.18560823875646368,71,55,1.5210573116069126,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.19506382900807842,49,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-0.4140114794151889,71,35,-0.43973090919537255,57,7,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,78,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
